date,tournament,home_team,away_team,y_true,xgb_home,xgb_draw,xgb_away,blend_home,blend_draw,blend_away,elo_home,elo_draw,elo_away
2014-06-17,WC 2014,Russia,South Korea,1,0.60352534,0.24781454,0.14866014,0.5831077100072466,0.24261090207099914,0.1742813879217543,0.5221659771907216,0.226539182800243,0.2512948400090355
2014-06-17,WC 2014,Belgium,Algeria,0,0.46670127,0.28850996,0.2447887,0.47865839651760955,0.2731324737071991,0.2482090850717078,0.5148365110554773,0.226539182800243,0.25862430614427967
2014-06-17,WC 2014,Brazil,Mexico,1,0.7566805,0.13276635,0.11055321,0.7263112612761138,0.1563247596025467,0.11736401637424254,0.6355822504120722,0.226539182800243,0.13787856678768481
2014-06-18,WC 2014,Spain,Chile,2,0.39801782,0.27026093,0.33172125,0.42705663370404806,0.25944569754600527,0.3134976538487855,0.5144796431498718,0.226539182800243,0.2589811740498852
2014-06-18,WC 2014,Australia,Netherlands,2,0.09441503,0.17605035,0.7295346,0.11222359152687958,0.18878775882720947,0.698988649645911,0.16574802980899642,0.226539182800243,0.6077127873907606
2014-06-18,WC 2014,Cameroon,Croatia,2,0.20124264,0.28265968,0.51609766,0.2114946007226582,0.2687447671890259,0.5197606320883159,0.24239488164587708,0.226539182800243,0.5310659355538799
2014-06-19,WC 2014,Colombia,Ivory Coast,0,0.53736717,0.27195576,0.19067709,0.5295918500949167,0.26071682620048525,0.20969135350692045,0.5065676514718817,0.226539182800243,0.26689316572787536
2014-06-19,WC 2014,Japan,Greece,1,0.3163247,0.29456574,0.38910958,0.33169964647867367,0.2776743029356003,0.3906260654868873,0.37804969012537143,0.226539182800243,0.3954111270743856
2014-06-19,WC 2014,Uruguay,England,0,0.31818953,0.29540986,0.38640058,0.33032668829487,0.2783073936700821,0.3913659031338867,0.3669567564158841,0.226539182800243,0.4065040607838729
2014-06-20,WC 2014,Italy,Costa Rica,2,0.47779742,0.3037933,0.21840924,0.48785893277511483,0.2845949833393097,0.22754606898441426,0.5183522718755895,0.226539182800243,0.2551085453241675
2014-06-20,WC 2014,Honduras,Ecuador,2,0.22776175,0.17704009,0.59519815,0.23605433832390685,0.189530060172081,0.574415586602851,0.2610876693399002,0.22653918280024302,0.5123731478598569
2014-06-20,WC 2014,Switzerland,France,2,0.19588481,0.21356688,0.59054834,0.23360912935015235,0.216925159573555,0.549465740878615,0.3469888367318285,0.226539182800243,0.4264719804679285
2014-06-21,WC 2014,Nigeria,Bosnia and Herzegovina,0,0.28796446,0.28983274,0.4222028,0.30485850224382427,0.2741245632171631,0.4210169345390126,0.3557525717088659,0.226539182800243,0.41770824549089114
2014-06-21,WC 2014,Germany,Ghana,1,0.82266146,0.1094304,0.06790815,0.7791276848631641,0.13882280188798904,0.08204953932587897,0.6489129148015236,0.226539182800243,0.12454790239823342
2014-06-21,WC 2014,Argentina,Iran,0,0.7530744,0.16037293,0.08655269,0.7199521568502354,0.1770296995639801,0.1030181659375263,0.6209553612381121,0.226539182800243,0.15250545596164486
2014-06-22,WC 2014,Belgium,Russia,0,0.32475272,0.29300195,0.3822453,0.34698918041371946,0.27650146234035494,0.3765093423447644,0.41394515999222586,0.226539182800243,0.35951565720753115
2014-06-22,WC 2014,South Korea,Algeria,2,0.32399908,0.31969374,0.35630718,0.34207393148108156,0.29652030813694,0.36140577528313966,0.39653471474611246,0.226539182800243,0.37692610245364455
2014-06-22,WC 2014,United States,Portugal,1,0.28420934,0.29491937,0.42087126,0.3092786252298952,0.2779395287036896,0.4127818162640928,0.38471571656395415,0.226539182800243,0.38874510063580286
2014-06-23,WC 2014,Australia,Spain,2,0.07546332,0.14116874,0.78336793,0.08698947531828456,0.16262655752897262,0.7503839746033234,0.12164042839556609,0.226539182800243,0.6518203888041909
2014-06-23,WC 2014,Brazil,Cameroon,0,0.8419979,0.12915581,0.028846253,0.8076561156606294,0.15361686098575592,0.038727030804195234,0.7050506980394088,0.226539182800243,0.06841011916034825
2014-06-23,WC 2014,Croatia,Mexico,2,0.3963686,0.28983998,0.31379142,0.39274177799528276,0.27412998723983767,0.3331282347648796,0.38208900616773106,0.226539182800243,0.39137181103202595
2014-06-23,WC 2014,Netherlands,Chile,0,0.3404453,0.22998345,0.4295712,0.3567524338520417,0.22923758673667907,0.41400997941127926,0.40591561485264716,0.226539182800243,0.36754520234710986
2014-06-24,WC 2014,Japan,Colombia,2,0.12930179,0.20117041,0.66952777,0.16266786227500946,0.20762780356407165,0.6297043043585965,0.2629227355416908,0.226539182800243,0.5105380816580662
2014-06-24,WC 2014,Italy,Uruguay,2,0.2795309,0.24114925,0.47931984,0.28640592038537577,0.2376119350194931,0.4759821594962923,0.30721394762417087,0.226539182800243,0.46624686957558614
2014-06-24,WC 2014,Greece,Ivory Coast,0,0.41065302,0.28447533,0.30487162,0.4130864204010001,0.2701064949035645,0.3168070697942743,0.42063718685291746,0.226539182800243,0.35282363034683956
2014-06-24,WC 2014,Costa Rica,England,1,0.19590585,0.28921798,0.5148762,0.21200827412734596,0.2736634914875031,0.5143282641874733,0.26047074824771865,0.226539182800243,0.5129900689520384
2014-06-25,WC 2014,Bosnia and Herzegovina,Iran,0,0.38459387,0.3239668,0.2914393,0.391150178890606,0.29972510087490084,0.30912470533333203,0.4110639693088482,0.226539182800243,0.3623968478909088
2014-06-25,WC 2014,Ecuador,France,1,0.21291554,0.2604555,0.526629,0.22940563508666867,0.2520916168689728,0.5185027480443586,0.279042170567212,0.226539182800243,0.49441864663254503
2014-06-25,WC 2014,Honduras,Switzerland,2,0.1919039,0.23911874,0.56897736,0.19633017993269555,0.23608905124664306,0.5675807688206613,0.2097339491589637,0.226539182800243,0.5637268680407933
2014-06-25,WC 2014,Nigeria,Argentina,2,0.1406703,0.1603775,0.6989522,0.14751946166997126,0.17703312683105468,0.6754474114989741,0.16816713973325179,0.226539182800243,0.6052936774665053
2014-06-26,WC 2014,Algeria,Russia,1,0.21383739,0.2644048,0.5217578,0.2344123892270335,0.25505361008644106,0.510533970884203,0.29631394110109927,0.226539182800243,0.4771468760986578
2014-06-26,WC 2014,South Korea,Belgium,2,0.118360735,0.21193239,0.6697068,0.14010900270286414,0.21569928574562072,0.6441916668480315,0.20547621680560907,0.22653918280024302,0.567984600394148
2014-06-26,WC 2014,Portugal,Ghana,0,0.6084365,0.2327419,0.1588216,0.5994193665419518,0.2313064341545105,0.16927421420469885,0.5727091633242885,0.226539182800243,0.20075165387546856
2014-06-26,WC 2014,United States,Germany,2,0.19278519,0.29070598,0.5165089,0.21958253544463696,0.2747794841527939,0.5056380251060527,0.3001534182454527,0.226539182800243,0.47330739895430435
2014-06-28,WC 2014,Colombia,Uruguay,0,0.43508038,0.2270119,0.3379077,0.43087404262471574,0.22700892436504364,0.34211701810907946,0.4185044016613097,0.226539182800243,0.3549564155384473
2014-06-28,WC 2014,Brazil,Chile,1,0.72215337,0.1459463,0.13190033,0.6804720304124401,0.16620972055196762,0.1533182266838505,0.5557591980205505,0.226539182800243,0.2177016191792065
2014-06-29,WC 2014,Netherlands,Mexico,0,0.47127658,0.3026639,0.22605948,0.48119053967831715,0.28374791193008425,0.2350615185892762,0.5112369431083217,0.226539182800243,0.2622238740914354
2014-06-29,WC 2014,Costa Rica,Greece,1,0.24803421,0.28937414,0.46259165,0.26177885520909144,0.2737806146144867,0.46444053017642184,0.303193462048454,0.226539182800243,0.4702673551513031
2014-06-30,WC 2014,France,Nigeria,0,0.7336541,0.136212,0.1301339,0.6875203964995119,0.1589090083837509,0.15357060256731775,0.5494466335932051,0.226539182800243,0.22401418360655184
2014-06-30,WC 2014,Germany,Algeria,0,0.6899111,0.18190995,0.1281789,0.6755113871787346,0.1931824688911438,0.13130612902896047,0.6326891148205146,0.226539182800243,0.1407717023792424
2014-07-01,WC 2014,Argentina,Switzerland,0,0.5893493,0.22556873,0.18508191,0.5754318281077245,0.22592654871940612,0.19864162317286932,0.5339974126445995,0.226539182800243,0.23946340455515744
2014-07-01,WC 2014,Belgium,United States,0,0.4176834,0.2554632,0.32685336,0.40974293539592,0.24834740209579467,0.3419096327059629,0.38615159724406545,0.226539182800243,0.3873092199556915
2014-07-04,WC 2014,Brazil,Colombia,0,0.7132201,0.13828748,0.1484924,0.6602088393693966,0.16046561348438262,0.17932554714622084,0.5014737701477899,0.226539182800243,0.2719870470519671
2014-07-04,WC 2014,France,Germany,2,0.29729602,0.22734347,0.4753605,0.29860858510164257,0.22725760984420776,0.47413380505414965,0.3027266783292521,0.226539182800243,0.4707341388705049
2014-07-05,WC 2014,Argentina,Belgium,0,0.55742306,0.22924201,0.21333495,0.5433077550814887,0.22868150520324707,0.22801073971526437,0.5012605584853146,0.226539182800243,0.2722002587144424
2014-07-05,WC 2014,Netherlands,Costa Rica,1,0.7154374,0.17055623,0.11400636,0.6863860440928153,0.18466717052459716,0.12894678538258753,0.5995891664733476,0.226539182800243,0.17387165072640942
2014-07-08,WC 2014,Brazil,Germany,2,0.6469323,0.15642099,0.19664672,0.5976900133329555,0.17406573939323425,0.22824424727381026,0.45023144285309724,0.226539182800243,0.32322937434665977
2014-07-09,WC 2014,Netherlands,Argentina,1,0.29645178,0.191095,0.5124532,0.3026329563392467,0.20007124590873718,0.4972957679496937,0.3213679900797942,0.226539182800243,0.4520928271199628
2014-07-12,WC 2014,Brazil,Netherlands,2,0.50096095,0.26758352,0.23145552,0.4951702062009129,0.25743764686584475,0.24739214693324235,0.478082821651746,0.226539182800243,0.29537799554801103
2014-07-13,WC 2014,Germany,Argentina,0,0.36247578,0.22033776,0.41718647,0.374071152984044,0.22200332629680633,0.40392553562031086,0.40910097090520303,0.226539182800243,0.364359846294554
2018-06-14,WC 2018,Russia,Saudi Arabia,0,0.6938248,0.19363044,0.112544715,0.6393054054563005,0.20197282779216766,0.15872176675153177,0.47571830109548174,0.2270467590480079,0.2972349398565104
2018-06-15,WC 2018,Egypt,Uruguay,2,0.15433112,0.25010443,0.5955645,0.16439083257236378,0.24432832050323486,0.5912808692761431,0.1945582070763184,0.2270467590480079,0.5783950338756737
2018-06-15,WC 2018,Morocco,Iran,2,0.376243,0.28306293,0.34069407,0.36603926953482724,0.26904720115661623,0.3649135293085566,0.3354078021869285,0.2270467590480079,0.43754543876506363
2018-06-15,WC 2018,Portugal,Spain,1,0.22848637,0.2610319,0.5104817,0.24438175266606554,0.2525239293575287,0.5030943179764058,0.29205020641064977,0.2270467590480079,0.4809030345413423
2018-06-16,WC 2018,Croatia,Nigeria,0,0.6180235,0.2556487,0.12632783,0.603129620656499,0.24848651933670043,0.14838388980912295,0.5584141576664996,0.2270467590480079,0.2145390832854925
2018-06-16,WC 2018,Peru,Denmark,2,0.5962012,0.23037182,0.17342703,0.5746144801731536,0.2295288597345352,0.19585667499347229,0.5098235351827852,0.2270467590480079,0.26312970576920686
2018-06-16,WC 2018,Argentina,Iceland,1,0.719424,0.1820273,0.09854869,0.6935837728340077,0.19327047514915466,0.11314575201683762,0.6160257974904016,0.2270467590480079,0.1569274434615905
2018-06-16,WC 2018,France,Australia,0,0.6889433,0.19925699,0.11179967,0.663227387851381,0.20619273233413696,0.13057985001215958,0.5860441794227635,0.2270467590480079,0.1869090615292286
2018-06-17,WC 2018,Costa Rica,Serbia,2,0.30984753,0.3012244,0.3889281,0.3258107849948657,0.2826683079004288,0.3915209369070279,0.37367793359091495,0.2270467590480079,0.3992753073610772
2018-06-17,WC 2018,Germany,Mexico,2,0.4831643,0.30254272,0.21429297,0.4905915420471334,0.28365704464912417,0.22575141330374246,0.5128422129360176,0.2270467590480079,0.2601110280159745
2018-06-17,WC 2018,Brazil,Switzerland,1,0.64659107,0.20130138,0.15210754,0.633091301103052,0.2077260320186615,0.15918265197712533,0.5925561563664102,0.2270467590480079,0.18039708458558196
2018-06-18,WC 2018,Sweden,South Korea,0,0.5321152,0.2895085,0.17837626,0.5124903932293932,0.2738813762664795,0.21362821560296613,0.45358847045736533,0.2270467590480079,0.3193647704946268
2018-06-18,WC 2018,Belgium,Panama,0,0.7673125,0.13292916,0.0997583,0.7349675927433791,0.15644687461853027,0.10858552518751005,0.6378942020809231,0.2270467590480079,0.13505903887106907
2018-06-18,WC 2018,Tunisia,England,2,0.13783453,0.2331318,0.6290337,0.14431259661213852,0.23159885454177856,0.6240885637472441,0.163736894099838,0.2270467590480079,0.6092163468521542
2018-06-19,WC 2018,Poland,Senegal,2,0.44129288,0.3322873,0.22641982,0.4469633084012775,0.30596548366546633,0.24707122283441735,0.4639465217185205,0.2270467590480079,0.3090067192334716
2018-06-19,WC 2018,Russia,Egypt,0,0.66096085,0.23904271,0.09999642,0.6161000428025561,0.2360320394039154,0.1478678954417867,0.48148854433827337,0.2270467590480079,0.29146469661371877
2018-06-19,WC 2018,Colombia,Japan,2,0.68001145,0.21584849,0.104140066,0.6465670006995984,0.21863636422157287,0.13479662017766755,0.5462006667964863,0.2270467590480079,0.2267525741555059
2018-06-20,WC 2018,Portugal,Morocco,0,0.53668255,0.29962522,0.16369225,0.540949472711603,0.281468913435936,0.17758161385246102,0.5537168154792363,0.2270467590480079,0.21923642547275574
2018-06-20,WC 2018,Uruguay,Saudi Arabia,0,0.7672449,0.14885186,0.08390327,0.7289266737567812,0.1683888887166977,0.10268445242768227,0.6139348697416518,0.2270467590480079,0.15901837121034038
2018-06-20,WC 2018,Iran,Spain,2,0.12045531,0.17663863,0.7029061,0.14606936194155987,0.1892289822101593,0.6647016558482808,0.22289804942262556,0.2270467590480079,0.5500551915293665
2018-06-21,WC 2018,Denmark,Australia,1,0.5383318,0.274567,0.18710117,0.5207785233509816,0.26267525601387026,0.2165462206351481,0.46809029715687844,0.2270467590480079,0.3048629437951137
2018-06-21,WC 2018,France,Peru,0,0.35003263,0.32339212,0.32657528,0.38134537820467596,0.2992940847873688,0.3193605668102777,0.4752548203922966,0.2270467590480079,0.29769842055969553
2018-06-21,WC 2018,Argentina,Croatia,2,0.49502364,0.25483033,0.25014603,0.4897142028580659,0.24787274050712585,0.26241305663480824,0.4737572081223389,0.2270467590480079,0.29919603282965324
2018-06-22,WC 2018,Brazil,Costa Rica,0,0.8142757,0.14183857,0.043885738,0.7823792639517441,0.1631289278268814,0.054491785869632756,0.6866485313648396,0.2270467590480079,0.08630470958715254
2018-06-22,WC 2018,Nigeria,Iceland,0,0.24656853,0.2794124,0.47401905,0.2665392620001601,0.26630929160118105,0.46715141659633647,0.32643173824132776,0.2270467590480079,0.4465215027106644
2018-06-22,WC 2018,Serbia,Switzerland,2,0.21619335,0.27591828,0.5078884,0.225476638507756,0.26368871378898623,0.5108346775055801,0.2533111559108547,0.2270467590480079,0.5196420850411374
2018-06-23,WC 2018,Germany,Sweden,0,0.5121092,0.3097752,0.17811553,0.5211417445464991,0.289081395149231,0.18977680069962516,0.5482062145097397,0.2270467590480079,0.2247470264422524
2018-06-23,WC 2018,South Korea,Mexico,2,0.15967652,0.21559581,0.62472767,0.16950176190373079,0.21844685125350952,0.6120513644910179,0.19896544534592558,0.2270467590480079,0.5739877956060666
2018-06-23,WC 2018,Belgium,Tunisia,0,0.74792707,0.16393201,0.08814096,0.7142452453582172,0.1796990041732788,0.10605574301792342,0.6131627989681719,0.2270467590480079,0.15979044198382025
2018-06-24,WC 2018,England,Panama,0,0.74881977,0.17461501,0.076565176,0.7250041911879535,0.18771125423908233,0.08728450241890007,0.6535179851406718,0.2270467590480079,0.11943525581132029
2018-06-24,WC 2018,Japan,Senegal,1,0.25835747,0.3199984,0.42164412,0.28259799138887653,0.2967488174438477,0.42065320606843704,0.35529807634539745,0.2270467590480079,0.4176551646065947
2018-06-24,WC 2018,Poland,Colombia,2,0.26981974,0.28891736,0.4412629,0.28640221755045525,0.27343802201747897,0.4401597455309046,0.3361293269458075,0.2270467590480079,0.43682391400618464
2018-06-25,WC 2018,Russia,Uruguay,2,0.36130285,0.31500298,0.32369417,0.3366511906449705,0.29300223338603976,0.3703465759689898,0.26268031410013654,0.2270467590480079,0.5102729268518555
2018-06-25,WC 2018,Saudi Arabia,Egypt,0,0.2968985,0.2643375,0.43876392,0.3141836908507921,0.2550031249523163,0.43081315439456924,0.366017049661415,0.2270467590480079,0.4069361912905771
2018-06-25,WC 2018,Spain,Morocco,1,0.72451395,0.17616566,0.09932039,0.7014038266029603,0.18887424516677856,0.1097219133291,0.6320352877706646,0.2270467590480079,0.14091795318132747
2018-06-25,WC 2018,Iran,Portugal,1,0.13860443,0.22829823,0.63309735,0.17275908461488476,0.2279736702442169,0.5992672376903178,0.2752063930854698,0.2270467590480079,0.49774684786652235
2018-06-26,WC 2018,Australia,Peru,2,0.165333,0.23356572,0.6011013,0.18926761155376481,0.23192429590225222,0.5788080999945636,0.26105564549276356,0.2270467590480079,0.5118975954592285
2018-06-26,WC 2018,Denmark,France,1,0.2114196,0.26002648,0.5285539,0.21291269558714063,0.25176987099647524,0.535317418515223,0.2173788255242964,0.2270467590480079,0.5555744154276958
2018-06-26,WC 2018,Nigeria,Argentina,2,0.16543849,0.25772542,0.5768361,0.16645444662574418,0.2500440632104874,0.5835015050649297,0.1694920539688871,0.2270467590480079,0.603461186983105
2018-06-26,WC 2018,Iceland,Croatia,2,0.18483433,0.2822749,0.53289074,0.18889500514063107,0.26845617640018465,0.5426487737557008,0.2010648933192817,0.2270467590480079,0.5718883476327105
2018-06-27,WC 2018,Serbia,Brazil,2,0.108205885,0.16683356,0.72496057,0.10660208161757878,0.18187516975402832,0.7115227560789735,0.10178451503077444,0.2270467590480079,0.6711687259212177
2018-06-27,WC 2018,Switzerland,Costa Rica,1,0.674509,0.19838117,0.12710987,0.651181560482233,0.20553587424755096,0.14328256527021604,0.5811641780049699,0.2270467590480079,0.1917890629470223
2018-06-27,WC 2018,South Korea,Germany,0,0.07389736,0.13254932,0.79355335,0.08900734231445995,0.1561619867682457,0.7548306932690362,0.13432915788110372,0.2270467590480079,0.6386240830708884
2018-06-27,WC 2018,Mexico,Sweden,2,0.38819852,0.33836815,0.27343342,0.4178811916808808,0.31052610325813296,0.2715927646656311,0.5068984984532794,0.2270467590480079,0.26605474249871275
2018-06-28,WC 2018,Panama,Tunisia,2,0.35662016,0.29078555,0.35259423,0.35083335174015645,0.27483916330337527,0.3743274253518235,0.3334527766880095,0.2270467590480079,0.43950046426398265
2018-06-28,WC 2018,England,Belgium,2,0.3445157,0.2940321,0.36145216,0.3576503899990696,0.27727407264709475,0.3650755373538357,0.3970303790233613,0.2270467590480079,0.37592286192863084
2018-06-28,WC 2018,Japan,Poland,2,0.24947105,0.28306696,0.46746203,0.27494488456756133,0.2690502111911774,0.45600491914242247,0.35134513844863613,0.2270467590480079,0.42160810250335595
2018-06-28,WC 2018,Senegal,Colombia,2,0.22978683,0.2622336,0.5079796,0.24523422553224006,0.253425181388855,0.5013405632765826,0.29155876518547413,0.2270467590480079,0.481394475766518
2018-06-30,WC 2018,Uruguay,Portugal,0,0.39036486,0.23539446,0.37424064,0.377980234905916,0.2332958434820175,0.3887238769085829,0.3408057861306674,0.2270467590480079,0.4321474548213247
2018-06-30,WC 2018,France,Argentina,0,0.36045703,0.32123893,0.31830406,0.3845654373953047,0.29767920124530795,0.31775537626054856,0.45686304314516013,0.2270467590480079,0.316090197806832
2018-07-01,WC 2018,Russia,Spain,1,0.20709288,0.2581374,0.5347697,0.1916964108132774,0.250353053689003,0.5579505205965585,0.14549819787427648,0.2270467590480079,0.6274550430777157
2018-07-01,WC 2018,Croatia,Denmark,1,0.3409366,0.31177062,0.34729278,0.36677454205802473,0.2905779634714127,0.34264747956940145,0.4442615491842969,0.2270467590480079,0.32869169176769525
2018-07-02,WC 2018,Brazil,Mexico,0,0.7694499,0.14939936,0.081150755,0.7298244132484719,0.16879952001571655,0.10137605555994067,0.6109110871520028,0.2270467590480079,0.16204215379998935
2018-07-02,WC 2018,Belgium,Japan,0,0.73597014,0.16596231,0.09806758,0.7072418307304071,0.1812217314839363,0.1115364899397207,0.6210192172536034,0.2270467590480079,0.15193402369838868
2018-07-03,WC 2018,Sweden,Switzerland,0,0.23646158,0.29528925,0.46824923,0.24739644893571966,0.27821692872047427,0.4743866670472897,0.2801841068812504,0.2270467590480079,0.4927691340707418
2018-07-03,WC 2018,Colombia,England,1,0.32246017,0.2507458,0.42679405,0.3198688389805371,0.24480935978889465,0.4353218310328907,0.3120759535118611,0.2270467590480079,0.460877287440131
2018-07-06,WC 2018,Uruguay,France,2,0.37710878,0.23852183,0.3843694,0.35428365902216163,0.2356413756608963,0.4100749802181033,0.2857910296535116,0.2270467590480079,0.4871622112984806
2018-07-06,WC 2018,Brazil,Belgium,2,0.5312745,0.21289852,0.25582698,0.5248613288583424,0.21642389941215515,0.25871477172950247,0.5055912972614873,0.2270467590480079,0.2673619436905048
2018-07-07,WC 2018,Sweden,England,2,0.21795961,0.29009792,0.4919424,0.228248291994621,0.2743234341144562,0.4974282142862781,0.2590986860361147,0.2270467590480079,0.5138545549158774
2018-07-07,WC 2018,Russia,Croatia,1,0.26284286,0.27905238,0.4581048,0.2585815153637696,0.26603928256034853,0.4753792020758819,0.24578263148380908,0.2270467590480079,0.5271706094681831
2018-07-10,WC 2018,France,Belgium,0,0.33307526,0.25855994,0.40836477,0.34804431690567667,0.25066995668411257,0.40128569660788843,0.3929277621788465,0.2270467590480079,0.38002547877314563
2018-07-11,WC 2018,Croatia,England,0,0.25052798,0.28670108,0.462771,0.2645844711469781,0.27177581238746645,0.46363977607020024,0.30673539510084635,0.2270467590480079,0.4662178458511458
2018-07-14,WC 2018,Belgium,England,0,0.34988785,0.29124647,0.35886568,0.37570655605237013,0.27518485534191134,0.3491085737045574,0.45313526853478564,0.2270467590480079,0.3198179724172065
2018-07-15,WC 2018,France,Croatia,0,0.43490452,0.31966412,0.2454314,0.4573912674291661,0.2964980905056,0.24611064206523398,0.5248198336305797,0.2270467590480079,0.24813340732141245
2022-11-20,WC 2022,Qatar,Ecuador,2,0.31402245,0.29754156,0.388436,0.3154626846004119,0.2799061690568924,0.40463116124385695,0.3197100298457449,0.22717724288840263,0.4531127272658524
2022-11-21,WC 2022,Senegal,Netherlands,2,0.1364967,0.14791912,0.71558416,0.13447099591162492,0.16768933880329132,0.6978396131310196,0.1283644652349402,0.22717724288840263,0.6444582918766572
2022-11-21,WC 2022,England,Iran,0,0.66023386,0.22176173,0.11800435,0.6205299991282935,0.22307130742073059,0.1563986561980729,0.5013034594240215,0.22717724288840263,0.27151929768757577
2022-11-21,WC 2022,United States,Wales,1,0.37898132,0.28427312,0.33674556,0.3930656248811154,0.2699548308849335,0.33697954423395116,0.4352187480154228,0.22717724288840263,0.3376040090961745
2022-11-22,WC 2022,France,Australia,0,0.7153992,0.19635208,0.088248685,0.6804579656450851,0.20401406335830688,0.11552794119428558,0.5755023166615236,0.22717724288840263,0.1973204404500737
2022-11-22,WC 2022,Denmark,Tunisia,1,0.5978424,0.28119603,0.12096158,0.5910105994542133,0.26764702844619753,0.1413423646490086,0.5703844567897212,0.22717724288840263,0.20243830032187618
2022-11-22,WC 2022,Argentina,Saudi Arabia,2,0.8214051,0.115988806,0.0626061,0.78818327149298,0.14374160814285278,0.06807512781474788,0.688359935567789,0.22717724288840266,0.08446282154380852
2022-11-22,WC 2022,Mexico,Poland,1,0.27925983,0.26657736,0.4541628,0.29288953083277336,0.2566830222606659,0.4504274469065607,0.3337020685514424,0.22717724288840266,0.439120688560155
2022-11-23,WC 2022,Germany,Japan,2,0.6290648,0.23167633,0.1392589,0.5975633416097241,0.23050724017620086,0.17192943311523623,0.502943623863727,0.22717724288840263,0.2698791332478702
2022-11-23,WC 2022,Spain,Costa Rica,0,0.7241798,0.18181473,0.09400544,0.6948187524940093,0.19311104762554168,0.11207019988044911,0.6065964176559195,0.22717724288840263,0.1662263394556778
2022-11-23,WC 2022,Morocco,Croatia,1,0.22582218,0.2700374,0.5041404,0.23688728358337396,0.2592780594825745,0.5038346271317291,0.27002069476217705,0.22717724288840266,0.5028020623494204
2022-11-23,WC 2022,Belgium,Canada,0,0.6554878,0.21640493,0.12810728,0.6325141349950906,0.21905370104312896,0.1484321565111999,0.5634639850319296,0.22717724288840263,0.20935877207966774
2022-11-24,WC 2022,Switzerland,Cameroon,0,0.63930535,0.23556305,0.12513156,0.6254275376773992,0.2334222947359085,0.1411501526855311,0.5836602317706112,0.22717724288840263,0.18916252534098607
2022-11-24,WC 2022,Brazil,Serbia,0,0.7941459,0.1357589,0.070095256,0.7488254166160736,0.15856917995214462,0.0926054518605557,0.6127234355307303,0.2271772428884027,0.16009932158086712
2022-11-24,WC 2022,Uruguay,South Korea,1,0.69009334,0.20142777,0.10847894,0.6261121949595044,0.20782083320617675,0.16606703143896362,0.4340691532572895,0.22717724288840263,0.3387536038543078
2022-11-24,WC 2022,Portugal,Ghana,0,0.7836917,0.16847442,0.04783389,0.753681546490353,0.1831058119535446,0.06321266390784423,0.6634988435208851,0.22717724288840266,0.10932391359071242
